season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,94,1,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,73,1,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,69,2,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,65,1,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,61,1,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,51,1,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,55,1,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,55,1,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,55,2,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.16,52,3,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,51,3,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,51,2,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,58,2,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,61,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,61,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,69,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,69,3,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,1,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,83,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,88,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,88,0,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,88,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,100,1,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,94,3,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,27.06,83,2,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,70,2,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,74,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,66,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,59,4,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,33.62,52,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,33.62,52,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,33.62,46,3,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,32.8,49,4,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,32.8,46,3,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,32.8,46,4,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,46,4,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,58,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,62,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,65,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,65,2,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,69,3,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,58,3,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,61,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,65,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,69,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,65,3,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,69,1,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,2,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,74,3,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,65,3,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,54,5,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,30.34,55,4,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,31.16,55,3,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,58,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.16,55,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,49,3,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,31.16,55,5,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,58,5,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,29.52,62,3,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,24.6,78,3,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,73,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,83,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,78,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,88,1,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,23.78,88,1,1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,23.78,88,2,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,94,2,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,88,2,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,88,3,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,88,2,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,23.78,83,3,0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,83,3,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,78,2,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,26.24,73,3,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,65,2,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,65,2,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,58,3,-1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,62,2,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,58,2,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,55,2,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,31.16,55,3,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,55,3,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,62,3,-0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,65,2,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,65,2,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,74,3,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,78,2,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,26.24,83,2,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,26.24,83,2,1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,88,2,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,88,1,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,88,1,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,88,1,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,94,2,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,25.42,88,2,0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,25.42,88,3,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,25.42,88,2,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,25.42,94,3,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,27.06,83,2,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,27.06,83,3,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,28.7,74,2,-1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,70,3,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,70,3,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,70,3,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,70,3,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,70,3,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,74,3,-0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,74,3,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,79,2,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.88,83,2,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,89,1,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,89,2,0.966,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,26.24,94,2,1.0,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,26.24,94,1,0.966,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,26.24,94,2,0.866,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,26.24,94,2,0.707,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,25.42,94,2,0.5,0,0
215.25137211855105,185.87781350482314,188.50662061024755,178.95553987297106,25.42,94,1,0.259,0,0
215.25137211855105,185.87781350482314,188.50662061024755,178.95553987297106,26.24,94,1,0.0,0,0
215.25137211855105,185.87781350482314,188.50662061024755,178.95553987297106,26.24,94,0,-0.259,0,0
215.25137211855105,185.87781350482314,188.50662061024755,178.95553987297106,27.06,89,1,-0.5,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,29.52,74,1,-0.707,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,32.8,55,3,-0.866,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,33.62,52,0,-0.966,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,35.26,47,1,-1.0,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,35.26,44,1,-0.966,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,36.08,39,0,-0.866,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,36.08,39,3,-0.707,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,36.08,37,3,-0.5,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,35.26,41,2,-0.259,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,35.26,41,2,-0.0,0,0
215.25137211855105,185.87781350482314,188.50662061024755,178.95553987297106,21.32,48,1,0.259,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,31.16,58,0,0.5,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,30.34,70,1,0.707,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,29.52,74,2,0.866,0,0
215.25137211855105,185.87781350482314,188.50662061024755,205.23679087875416,28.7,84,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,79,1,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,89,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,27.06,94,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,26.24,94,0,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,83,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,83,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,79,1,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,66,1,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,59,1,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,32.8,55,1,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,33.62,56,1,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,35.26,47,0,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,35.26,47,1,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,36.9,39,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,36.9,37,0,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,36.9,37,2,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,36.9,39,1,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,34.44,53,2,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,34.44,53,2,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,62,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,62,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.16,66,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,70,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,79,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,83,2,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,89,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,89,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,26.24,89,0,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,25.42,88,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,25.42,83,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,24.6,78,1,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,22.96,88,2,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,22.96,83,2,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,78,3,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,78,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,78,1,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,69,1,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,65,1,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,61,1,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,61,1,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,58,2,-0.5,0,0
